,10
0,1.6889638957215904
1,1.3729996247285112
2,1.1384890210160705
3,0.9979574005239226
4,0.9407713820550374
5,0.6849914064104082
6,0.6285048936555447
7,0.688409076008003
8,0.43453453774582873
9,0.4156650122512177
10,0.5543842495233828
11,0.4843930569811345
12,0.405009526794673
13,0.3945415709999482
14,0.35738979061216075
15,0.3564616231101594
16,0.2813603342075975
17,0.1818914528789959
18,0.21382100403268542
19,0.20680341254844153
20,0.2323941485464815
21,0.2637323027827017
22,0.20734250607497987
23,0.40244731208226353
24,0.2070520391372059
25,0.1782236889685871
26,0.23476701360025742
27,0.305270472937169
28,0.2819667972399978
29,0.24974404245423448
30,0.18252254875959054
31,0.14906893371041524
32,0.26754577142212926
33,0.1811277922693418
34,0.2442785916050974
35,0.2197675087401522
36,0.19950590589950465
37,0.18965918720915348
38,0.3085736784206877
39,0.15693748401067092
40,0.22451268902857546
41,0.18839967130092306
42,0.26604919731919435
43,0.1546162115107511
44,0.24656861913245529
45,0.20609697003827426
46,0.20967035382877058
47,0.2028430809423766
48,0.2192474300593468
49,0.2304740510956562
