,10
0,0.40020298957824707
1,0.5074424743652344
2,0.6184032559394836
3,0.6478348970413208
4,0.6813260912895203
5,0.7628552317619324
6,0.7730040550231934
7,0.7648850083351135
8,0.8555480241775513
9,0.8609607815742493
10,0.8092015981674194
11,0.8318673968315125
12,0.8643437027931213
13,0.8636671304702759
14,0.8785520792007446
15,0.8836265206336975
16,0.9046007990837097
17,0.9364005327224731
18,0.924221932888031
19,0.9286197423934937
20,0.9181326031684875
21,0.9174560308456421
22,0.932679295539856
23,0.8792287111282349
24,0.9336941838264465
25,0.9428281188011169
26,0.934370756149292
27,0.9093369245529175
28,0.915764570236206
29,0.9276048541069031
30,0.9451962113380432
31,0.9536535739898682
32,0.9167794585227966
33,0.9462110996246338
34,0.9265899658203125
35,0.9387686252593994
36,0.9394451975822449
37,0.9435047507286072
38,0.9232070446014404
39,0.9512855410575867
40,0.9387686252593994
41,0.9479025602340698
42,0.9238836169242859
43,0.9553450345993042
44,0.936062216758728
45,0.9465494155883789
46,0.9441813230514526
47,0.9404600858688354
48,0.9431664347648621
49,0.9374154210090637
